loan_id,age,education,proof_submitted,loan_amount,asset_cost,no_of_loans,no_of_curr_loans,last_delinq_none
8113,46,2,Aadhar,410628,846924,0,0,0
8114,38,2,Aadhar,594936,814800,0,0,0
8115,27,2,Aadhar,682956,781308,0,0,0
8116,26,1,Aadhar,654000,838968,0,0,0
8117,34,2,Aadhar,739740,892212,2,0,0
8118,41,1,Aadhar,847476,1164600,3,3,0
8119,41,2,Aadhar,586572,785220,4,2,0
8120,35,2,Aadhar,615708,742668,7,6,0
8121,32,2,VoterID,246888,807252,5,3,0
8122,43,1,Aadhar,553740,810000,0,0,0
8123,25,1,Aadhar,1021428,1343736,0,0,0
8124,44,1,Aadhar,390180,846600,0,0,0
8125,26,1,Aadhar,496320,750816,0,0,0
8126,49,2,Aadhar,372912,554532,0,0,0
8127,26,1,Aadhar,605736,786972,2,2,0
8128,50,2,Aadhar,778584,1017084,0,0,0
8129,31,1,Aadhar,438000,757560,0,0,0
8130,29,2,VoterID,582588,799524,0,0,0
8131,43,2,Aadhar,788496,918000,0,0,0
8132,44,2,Aadhar,484728,668424,7,3,0
8133,31,2,Aadhar,484728,720840,2,2,0
8134,35,1,Aadhar,691884,831504,0,0,0
8135,35,2,VoterID,622836,867828,13,4,0
8136,46,2,Aadhar,679908,834384,0,0,0
8137,43,1,Aadhar,741756,924000,9,3,0
8138,31,1,Aadhar,705156,917040,0,0,0
8139,25,2,Aadhar,696156,806028,3,3,0
8140,25,,Aadhar,748164,895332,0,0,0
8141,25,1,Aadhar,496728,651744,0,0,0
8142,47,1,Aadhar,602196,735636,0,0,0
8143,46,1,Aadhar,229428,470604,14,8,0
8144,49,2,Aadhar,654828,768192,9,5,0
8145,46,1,VoterID,663108,893124,0,0,0
8146,45,1,Aadhar,570792,805020,0,0,0
8147,50,2,Aadhar,774000,999060,28,2,0
8148,38,2,Aadhar,870204,1008000,0,0,0
8149,44,2,Aadhar,705348,874812,0,0,0
8150,50,2,VoterID,258888,813900,0,0,0
8151,44,1,Aadhar,755364,922404,4,3,0
8152,26,2,Aadhar,603636,877740,4,3,0
8153,35,2,VoterID,731196,1106820,0,0,0
8154,31,1,Aadhar,655908,804684,0,0,0
8155,40,2,Aadhar,556188,729372,3,0,0
8156,37,1,Aadhar,705108,868200,2,2,0
8157,37,2,Aadhar,565188,794400,0,0,0
8158,45,1,Aadhar,732840,962040,0,0,0
8159,33,1,Aadhar,755364,961680,0,0,0
8160,40,2,Aadhar,553740,778740,3,3,0
8161,46,2,Aadhar,295548,524640,0,0,0
8162,39,1,Aadhar,654156,972000,3,2,0
8163,31,1,Aadhar,790728,1043400,3,0,0
8164,39,2,Aadhar,842400,1104120,34,6,1
8165,48,1,Aadhar,552588,821004,0,0,0
8166,33,1,Aadhar,638988,808212,7,5,0
8167,30,2,Aadhar,651108,1111596,0,0,0
8168,34,2,Aadhar,540588,660000,6,4,0
8169,38,2,VoterID,658956,759732,5,2,0
8170,38,2,Aadhar,1180788,1887972,2,0,0
8171,28,1,Aadhar,621636,741000,6,4,0
8172,50,1,Aadhar,544188,777672,7,2,0
8173,37,2,Aadhar,653064,1013760,3,3,0
8174,36,1,Aadhar,779628,966012,0,0,0
8175,47,2,Aadhar,770184,873660,0,0,0
8176,24,1,Aadhar,389208,914232,2,0,0
8177,37,1,Aadhar,486048,939780,0,0,0
8178,43,2,Aadhar,621636,802968,13,7,0
8179,26,1,Aadhar,624252,905928,0,0,0
8180,29,2,VoterID,381444,1155636,0,0,0
8181,45,1,Aadhar,666156,786000,0,0,0
8182,24,2,Aadhar,1092660,1811448,0,0,0
8183,43,1,Aadhar,702156,851064,0,0,0
8184,35,2,VoterID,861804,1173036,3,0,0
8185,36,2,Aadhar,663108,818556,0,0,0
8186,27,2,Aadhar,571740,724800,4,3,0
8187,24,1,Aadhar,740964,918000,0,0,0
8188,47,2,Aadhar,523128,774300,2,0,0
8189,39,2,Aadhar,618036,801900,0,0,0
8190,48,2,VoterID,556428,816432,4,3,0
8191,39,2,Aadhar,750156,985200,2,2,0
8192,27,2,VoterID,743364,940320,2,2,0
8193,26,2,Aadhar,393132,790944,11,9,0
8194,35,,Aadhar,722556,868824,0,0,0
8195,36,2,Aadhar,694956,958860,4,2,0
8196,25,1,Aadhar,615636,795456,0,0,0
8197,33,2,Aadhar,707376,867180,0,0,0
8198,41,1,Aadhar,696156,792000,3,2,0
8199,40,1,Aadhar,470868,681876,7,2,0
8200,47,2,Aadhar,603636,814092,2,2,0
8201,40,2,Aadhar,684156,875220,0,0,0
8202,27,2,Aadhar,538908,950172,0,0,0
8203,32,1,Aadhar,933012,1272000,3,2,0
8204,32,2,Aadhar,651108,847524,6,3,0
8205,38,1,VoterID,451668,865644,9,5,0
8206,46,2,Aadhar,473268,797472,5,3,0
8207,25,2,Aadhar,562188,740988,0,0,0
8208,35,2,Aadhar,627636,822456,0,0,0
8209,46,2,Aadhar,681708,942432,2,2,0
8210,41,2,Aadhar,683928,923772,3,2,0
8211,47,2,Aadhar,779628,939312,0,0,0
8212,32,2,Driving,561564,951324,0,0,0
8213,44,1,Aadhar,656916,856416,5,3,0
8214,42,2,Aadhar,449268,786000,0,0,0
8215,41,2,Aadhar,719364,905976,3,0,0
8216,32,2,Aadhar,763764,1202448,0,0,0
8217,47,2,Aadhar,562188,828948,2,2,0
8218,46,2,Aadhar,583188,810456,3,3,0
8219,30,1,Aadhar,572988,840000,2,2,0
8220,34,1,Aadhar,639636,819792,0,0,0
8221,36,1,Aadhar,464904,797376,54,4,0
8222,43,2,Aadhar,571788,864960,0,0,0
8223,35,1,Aadhar,640716,791676,0,0,0
8224,27,2,Aadhar,802584,1329420,0,0,0
8225,41,1,Aadhar,410520,864456,7,5,0
8226,35,1,Aadhar,528588,858936,0,0,0
8227,45,1,Aadhar,520728,816828,2,0,0
8228,27,1,Aadhar,699108,944640,4,4,0
8229,45,2,Aadhar,635736,730884,3,2,0
8230,25,2,Aadhar,812028,981576,0,0,0
8231,24,,Aadhar,609636,734436,2,0,0
8232,37,1,Aadhar,699108,789252,3,0,0
8233,32,2,Aadhar,586188,855600,0,0,0
8234,26,1,Aadhar,789384,893136,0,0,0
8235,28,2,Aadhar,784584,1145604,0,0,0
8236,37,1,Aadhar,478728,778800,0,0,0
8237,29,2,Aadhar,591636,765300,0,0,0
8238,49,2,Aadhar,642936,777600,0,0,0
8239,38,1,Aadhar,738564,933648,4,3,0
8240,34,2,Aadhar,654948,809280,17,10,0
8241,34,2,Aadhar,608796,881856,0,0,0
8242,34,1,Aadhar,648156,803616,0,0,0
8243,46,2,Aadhar,672948,889200,2,2,0
8244,29,1,Aadhar,755364,979200,0,0,0
8245,42,2,Aadhar,760584,879240,0,0,0
8246,28,2,Aadhar,627936,825084,3,3,0
8247,43,1,Aadhar,716964,833880,0,0,0
8248,32,2,Aadhar,818028,1170660,0,0,0
8249,25,1,Aadhar,745236,853452,0,0,0
8250,47,2,Aadhar,633336,761904,2,0,0
8251,28,2,Aadhar,636144,907452,0,0,0
8252,42,2,Aadhar,877848,1089540,0,0,0
8253,26,1,Aadhar,758556,906936,0,0,0
8254,25,2,Aadhar,649428,1006812,2,2,0
8255,33,2,Aadhar,667308,968712,2,2,0
8256,33,1,VoterID,688956,857016,0,0,0
8257,42,1,Aadhar,560988,804972,6,0,0
8258,36,2,VoterID,675876,881388,0,0,0
8259,26,2,Aadhar,687108,920604,2,2,0
8260,35,2,Aadhar,816828,1210800,5,5,0
8261,32,2,Aadhar,320040,615600,0,0,0
8262,45,1,Aadhar,568188,813288,0,0,0
8263,28,1,VoterID,615264,956328,5,4,0
8264,35,1,PAN,552540,882384,0,0,0
8265,37,1,VoterID,812184,1172640,0,0,0
8266,27,2,Driving,806028,1084752,0,0,0
8267,46,1,Aadhar,867804,1021872,3,3,0
8268,37,2,Aadhar,758556,911160,5,4,0
8269,40,2,Aadhar,778428,960480,3,2,0
8270,49,1,Aadhar,780024,893436,0,0,0
8271,27,1,Aadhar,532668,746256,0,0,0
8272,43,2,Aadhar,812028,996000,25,14,0
8273,35,1,Aadhar,618156,782496,0,0,0
8274,47,2,Aadhar,568188,900156,2,2,0
8275,25,2,VoterID,992232,1603200,0,0,0
8276,39,2,Aadhar,496728,778896,0,0,0
8277,33,1,Aadhar,725844,942900,9,3,0
8278,39,2,Aadhar,676800,809304,15,7,0
8279,47,1,Aadhar,670068,861504,0,0,0
8280,35,1,Aadhar,651108,1172952,0,0,0
8281,35,2,Aadhar,520728,786924,0,0,0
8282,44,2,Aadhar,651636,796200,12,4,1
8283,49,1,Aadhar,553788,625200,0,0,0
8284,43,1,VoterID,575700,815388,2,2,0
8285,43,1,Aadhar,688956,784440,0,0,0
8286,48,2,Aadhar,953448,1325580,32,8,0
8287,24,1,Aadhar,508728,823200,0,0,0
8288,30,1,Aadhar,690108,875988,0,0,0
8289,37,2,Aadhar,474528,898344,3,2,0
8290,37,1,VoterID,536988,829416,0,0,0
8291,33,2,VoterID,656280,873324,0,0,0
8292,35,2,Aadhar,678996,841584,2,2,0
8293,26,2,Aadhar,758556,1024692,0,0,0
8294,30,1,Aadhar,609636,829416,0,0,0
8295,36,2,Aadhar,632136,855120,0,0,0
8296,27,2,Aadhar,704604,815676,0,0,0
8297,48,2,Aadhar,484728,758328,14,3,0
8298,37,1,Aadhar,654156,876000,2,0,0
8299,41,2,Aadhar,318348,531264,0,0,0
8300,38,1,Aadhar,740556,895200,5,0,0
8301,48,2,Aadhar,518700,740760,4,3,0
8302,31,1,PAN,915012,1245108,0,0,0
8303,28,1,Aadhar,682668,841272,8,5,0
8304,33,1,Aadhar,692508,835128,3,3,0
8305,38,2,Aadhar,571788,782532,0,0,0
8306,33,1,Aadhar,544188,723708,4,3,0
8307,46,1,Aadhar,536988,812244,3,0,0
8308,37,1,Aadhar,697908,847044,0,0,0
8309,37,1,Aadhar,682956,780804,4,3,0
8310,48,2,PAN,752556,1156356,0,0,0
8311,30,2,Aadhar,403668,703620,0,0,0
8312,42,2,Aadhar,668556,802776,0,0,0
8313,49,1,Aadhar,355008,802644,0,0,0
8314,45,2,VoterID,654156,806064,16,5,0
8315,37,2,Aadhar,565740,790080,6,2,0
8316,26,2,VoterID,849804,1216992,0,0,0
8317,35,2,Aadhar,659508,869364,31,12,0
8318,30,2,Aadhar,962304,1363956,2,0,0
8319,25,2,Aadhar,936948,1266000,0,0,0
8320,27,2,Aadhar,956232,1667436,0,0,0
8321,50,2,Aadhar,305868,862632,0,0,0
8322,27,1,Aadhar,711756,918288,0,0,0
8323,47,1,Driving,787500,907500,6,3,0
8324,36,2,Aadhar,509892,825144,2,2,0
8325,28,1,Aadhar,545388,785088,0,0,0
8326,32,1,Aadhar,574188,784764,11,5,0
8327,27,1,Aadhar,1576920,2358180,0,0,0
8328,38,1,Aadhar,755028,869664,3,3,0
8329,46,1,Aadhar,772584,880092,2,2,0
8330,33,2,Aadhar,549588,765720,0,0,0
8331,44,1,Aadhar,641076,823116,0,0,0
8332,44,2,Aadhar,676956,805380,0,0,0
8333,29,1,Aadhar,671508,769908,0,0,0
8334,33,2,Aadhar,661356,800400,5,4,0
8335,44,1,Aadhar,885876,1239060,0,0,0
8336,40,2,Aadhar,1138968,1769304,8,3,0
8337,39,1,Aadhar,681156,937992,0,0,0
8338,29,2,Aadhar,724356,866076,0,0,0
8339,30,2,PAN,624936,765384,0,0,0
8340,33,1,Aadhar,645276,921240,0,0,0
8341,46,2,Aadhar,834312,1172520,4,2,0
8342,46,1,VoterID,666156,972240,2,2,0
8343,28,1,Aadhar,599736,772584,0,0,0
8344,27,1,Aadhar,582996,835572,0,0,0
8345,42,2,Aadhar,603636,700248,0,0,0
8346,40,1,Aadhar,1142172,1887384,0,0,0
8347,49,2,Aadhar,451668,736176,5,4,0
8348,29,1,Aadhar,677184,955776,0,0,0
8349,27,1,VoterID,540348,836076,3,2,0
8350,34,2,Aadhar,716556,927840,0,0,0
8351,34,2,Aadhar,650664,784416,12,9,0
8352,26,1,Aadhar,608436,783600,0,0,0
8353,31,2,VoterID,655308,899352,0,0,0
8354,45,1,Aadhar,609636,801600,2,2,0
8355,48,2,Aadhar,830196,972408,60,2,0
8356,27,1,Aadhar,665508,812268,4,3,0
8357,41,2,Aadhar,404412,854604,5,5,0
8358,42,2,Aadhar,541740,746400,0,0,0
8359,40,2,Aadhar,490728,858276,6,3,0
8360,46,1,Aadhar,415932,711180,0,0,0
8361,27,2,Aadhar,806028,1347792,0,0,0
8362,46,2,Aadhar,731364,1323936,0,0,0
8363,29,1,Aadhar,865476,1236420,2,2,0
8364,34,2,PAN,564540,783036,0,0,0
8365,38,1,VoterID,514728,730380,0,0,0
8366,45,1,Aadhar,1122240,1849764,8,3,0
8367,33,1,Aadhar,612936,876000,4,4,0
8368,39,1,Aadhar,796584,928680,2,0,0
8369,49,2,Aadhar,586476,849960,0,0,0
8370,22,,Aadhar,562188,783696,0,0,0
8371,30,2,Aadhar,618036,935208,0,0,0
8372,37,2,Aadhar,664236,855648,0,0,0
8373,28,1,Aadhar,742164,936132,0,0,0
8374,27,1,Aadhar,632436,812400,0,0,0
8375,34,1,Aadhar,705108,1117200,92,0,0
8376,45,2,Driving,691908,790236,0,0,0
8377,39,2,Aadhar,457968,940260,2,2,0
8378,33,2,Aadhar,437268,602976,3,3,0
8379,44,2,Aadhar,651636,808212,0,0,0
8380,26,1,Aadhar,553740,640056,2,2,0
8381,32,2,Aadhar,608436,777672,6,6,0
8382,42,1,Aadhar,508728,716016,11,4,0
8383,25,1,Aadhar,509268,798228,3,2,0
8384,39,1,Aadhar,683508,826524,0,0,0
8385,29,2,Aadhar,790584,1261656,2,2,0
8386,26,2,Aadhar,921012,1258644,0,0,0
8387,43,2,Aadhar,547188,866124,0,0,0
8388,27,1,Aadhar,767628,1024116,0,0,0
8389,28,1,Aadhar,648156,743652,3,0,0
8390,49,2,Aadhar,640800,764400,0,0,0
8391,46,2,Aadhar,637836,817440,0,0,0
8392,46,2,Aadhar,532188,746832,0,0,0
8393,33,2,VoterID,639156,789180,0,0,0
8394,42,1,Aadhar,767364,900000,3,3,0
8395,37,2,Aadhar,589740,817524,12,4,0
8396,37,1,Aadhar,671748,840288,5,2,0
8397,36,2,Aadhar,609636,833052,2,2,0
8398,33,2,Aadhar,617976,844560,2,0,0
8399,39,1,Aadhar,585396,947388,0,0,0
8400,40,2,VoterID,515928,854676,0,0,0
8401,26,2,Aadhar,794028,1016400,0,0,0
8402,25,2,Aadhar,572988,740460,2,2,0
8403,28,2,Aadhar,496920,831600,0,0,0
8404,41,2,Aadhar,849804,1087200,0,0,0
8405,32,2,Aadhar,744564,843396,21,7,0
8406,41,1,Aadhar,790584,954000,0,0,0
8407,29,2,Aadhar,657108,915984,0,0,0
8408,30,1,Aadhar,699108,852000,0,0,0
8409,43,2,Aadhar,618984,822000,4,0,0
8410,41,2,Aadhar,629496,762660,14,5,0
8411,25,1,Aadhar,452868,643392,0,0,0
8412,44,1,Aadhar,891012,1227600,2,2,0
8413,32,1,Aadhar,651108,853764,8,4,0
8414,47,1,Aadhar,544188,746268,3,2,0
8415,43,1,Aadhar,579636,880632,2,2,0
8416,45,1,Aadhar,699108,873840,0,0,0
8417,26,1,Aadhar,581592,853980,2,2,0
8418,26,1,Aadhar,590976,780000,0,0,0
8419,42,2,Aadhar,606936,929712,5,3,0
8420,29,,Aadhar,585588,996000,0,0,0
8421,26,1,Aadhar,869004,1182000,0,0,0
8422,39,1,Aadhar,1040280,1596084,0,0,0
8423,44,2,Aadhar,741984,859236,2,0,0
8424,47,2,Aadhar,737364,1028220,0,0,0
8425,38,1,Aadhar,648708,834576,0,0,0
8426,45,2,VoterID,639636,945600,0,0,0
8427,33,2,Aadhar,861804,1032000,6,3,0
8428,37,1,Aadhar,501528,777072,0,0,0
8429,39,2,Aadhar,758556,922044,0,0,0
8430,28,1,Aadhar,614436,842064,0,0,0
8431,48,1,Aadhar,596136,757068,11,4,1
8432,48,2,Aadhar,691908,824484,26,4,0
8433,31,1,Aadhar,654156,899436,0,0,0
8434,28,2,Aadhar,791172,970764,0,0,0
8435,46,2,Aadhar,786984,964584,3,3,0
8436,33,2,Aadhar,719364,849756,0,0,0
8437,45,2,Aadhar,597636,856632,2,2,0
8438,36,2,Aadhar,754668,883200,0,0,0
8439,41,2,Aadhar,550188,761952,3,3,0
8440,46,1,Aadhar,758556,866628,2,0,0
8441,25,,Aadhar,731364,923292,5,0,0
8442,33,1,Aadhar,581940,727800,0,0,0
8443,39,1,Aadhar,705108,855048,0,0,0
8444,37,2,Aadhar,785028,1050780,3,3,0
8445,48,1,Aadhar,722556,914616,7,4,1
8446,33,2,Aadhar,609636,773592,5,4,0
8447,39,1,Aadhar,648996,915480,2,0,0
8448,43,1,Aadhar,681024,816000,16,9,0
8449,44,2,Aadhar,515928,805080,0,0,0
8450,31,1,Aadhar,746556,957888,14,7,0
8451,47,1,Aadhar,580188,722976,0,0,0
8452,33,1,PAN,814584,1216488,0,0,0
8453,49,1,Aadhar,568188,817788,0,0,0
8454,45,2,VoterID,381648,803292,6,4,0
8455,46,2,Aadhar,470208,621240,0,0,0
8456,39,1,Aadhar,612036,793440,3,2,0
8457,41,2,VoterID,648156,757368,4,0,0
8458,48,2,Aadhar,758556,921912,0,0,0
8459,30,2,Aadhar,655908,751920,8,6,0
8460,33,2,Aadhar,730800,1088016,3,0,0
8461,33,2,Aadhar,785028,946176,4,3,1
8462,40,1,Aadhar,690708,809904,2,2,0
8463,34,1,Aadhar,496728,724704,2,2,0
8464,48,1,Aadhar,767364,885576,6,3,0
8465,36,2,Aadhar,672156,863436,11,0,0
8466,31,1,Aadhar,407808,570108,0,0,0
8467,27,2,VoterID,511500,946176,0,0,0
8468,47,2,Aadhar,529740,834504,4,4,0
8469,26,1,Aadhar,632988,868308,6,3,0
8470,49,2,Aadhar,520728,660444,0,0,0
8471,24,2,VoterID,651108,941424,0,0,0
8472,47,2,Aadhar,520728,822624,0,0,0
8473,29,1,Aadhar,654228,825156,3,0,0
8474,32,2,Aadhar,701604,864660,0,0,0
8475,31,2,Aadhar,347544,501456,0,0,0
8476,29,1,Aadhar,669108,1033128,3,2,0
8477,41,2,Aadhar,520728,747648,2,2,0
8478,47,2,Aadhar,496728,921420,4,2,0
8479,36,2,Aadhar,705348,877788,4,2,0
8480,37,1,Aadhar,630936,738216,6,2,0
8481,34,1,Aadhar,675108,1140744,0,0,0
8482,37,2,Aadhar,831804,1140000,0,0,0
8483,25,1,Aadhar,614736,779496,0,0,0
8484,27,1,Aadhar,808584,1246644,2,2,0
8485,34,2,Aadhar,705108,951996,0,0,0
8486,40,2,VoterID,559788,838800,12,7,0
8487,37,2,Aadhar,722244,984036,0,0,0
8488,49,2,Passport,855204,1159200,7,6,0
8489,37,2,Aadhar,727764,933360,0,0,0
8490,38,2,Aadhar,621336,841992,0,0,0
8491,30,2,Aadhar,674868,896040,0,0,0
8492,32,2,VoterID,654156,789132,0,0,0
8493,46,2,VoterID,460740,880992,0,0,0
8494,34,1,Aadhar,553188,762696,0,0,0
8495,42,1,Aadhar,727464,881172,2,2,0
8496,45,1,VoterID,796584,1253976,0,0,0
8497,31,1,Aadhar,755364,913740,0,0,0
8498,41,1,Aadhar,708156,800784,2,2,0
8499,47,1,Aadhar,665508,785820,4,2,0
8500,37,2,Aadhar,780228,909624,4,4,0
8501,41,1,Aadhar,527076,806376,2,2,0
8502,44,1,Aadhar,766584,899496,0,0,0
8503,35,2,PAN,952788,1316556,2,2,0
8504,39,2,Aadhar,520728,855984,4,3,0
8505,34,2,VoterID,867804,1217160,0,0,0
8506,30,1,Aadhar,709596,825804,0,0,0
8507,32,1,Aadhar,818028,1171380,0,0,0
8508,35,1,Aadhar,726996,890328,2,2,0
8509,48,2,Aadhar,419268,831096,2,2,0
8510,32,1,Aadhar,771384,1365840,7,4,0
8511,42,1,Aadhar,608448,808260,5,2,0
8512,27,1,Aadhar,475128,642000,3,2,0
8513,48,1,Aadhar,814584,1044720,7,6,1
8514,44,2,Aadhar,696156,804672,2,2,0
8515,36,1,Aadhar,352608,799920,0,0,0
8516,28,2,Aadhar,706140,912000,0,0,0
8517,48,2,Aadhar,571188,814800,3,2,0
8518,28,1,Aadhar,758556,994032,2,2,0
8519,45,2,Aadhar,996396,1328352,8,2,0
8520,33,2,VoterID,620616,856980,0,0,0
8521,37,1,VoterID,761964,872004,0,0,0
8522,46,2,Aadhar,678156,777792,7,4,0
8523,46,1,Aadhar,591636,717480,0,0,0
8524,33,2,Aadhar,538188,648000,2,0,0
8525,43,2,VoterID,690156,889032,2,2,0
8526,34,2,Aadhar,749364,959856,0,0,0
8527,39,1,Aadhar,756156,950688,2,0,0
8528,40,1,PAN,652956,923796,7,2,0
8529,43,2,Aadhar,711108,805200,2,2,0
8530,43,1,Aadhar,715764,836904,0,0,0
8531,42,2,Aadhar,1031868,1441980,0,0,0
8532,26,2,PAN,642156,817548,0,0,0
8533,44,1,Aadhar,620436,817668,0,0,0
8534,30,1,Aadhar,749364,972576,0,0,0
8535,50,1,Aadhar,651636,779400,8,2,0
8536,34,2,Aadhar,499728,790440,0,0,0
8537,31,1,Aadhar,671988,1215912,2,2,0
8538,32,2,VoterID,506520,930732,0,0,0
8539,31,2,Aadhar,613944,895008,0,0,0
8540,34,1,Aadhar,646680,923772,0,0,0
8541,36,1,Aadhar,618036,788448,2,2,0
8542,36,2,Aadhar,639636,795624,4,3,0
8543,49,2,Aadhar,768264,936528,15,6,0
8544,29,1,Aadhar,550140,772044,4,2,0
8545,35,1,PAN,627336,717480,0,0,0
8546,43,2,Aadhar,699108,870036,3,2,0
8547,47,1,Aadhar,514728,792720,0,0,0
8548,42,1,Aadhar,603636,741384,4,3,0
8549,27,2,Aadhar,719364,908856,0,0,0
8550,39,1,Aadhar,550188,748620,5,4,0
8551,28,1,Aadhar,677508,987108,2,2,0
8552,25,1,Aadhar,579444,717384,0,0,0
8553,39,2,Aadhar,588588,850200,6,0,0
8554,30,1,Aadhar,553740,818172,0,0,0
8555,27,1,Aadhar,648036,1290000,0,0,0
8556,28,1,Aadhar,633636,791844,2,0,0
8557,31,1,Aadhar,988548,1343784,0,0,0
8558,34,2,Aadhar,684036,785640,0,0,0
8559,44,1,Aadhar,897012,1243152,0,0,0
8560,39,1,Aadhar,1150788,2081880,0,0,0
8561,34,2,PAN,709764,861780,0,0,0
8562,29,2,Aadhar,808584,966540,11,3,0
8563,47,1,Aadhar,477528,855432,4,3,0
8564,25,,Aadhar,655428,1215384,0,0,0
8565,43,1,Aadhar,713364,880104,0,0,0
8566,47,2,Aadhar,884604,1027008,0,0,0
8567,34,2,Aadhar,798000,919332,0,0,0
8568,28,2,Aadhar,790584,1364748,0,0,0
8569,32,2,Aadhar,693108,2001060,0,0,0
8570,27,2,Aadhar,520092,732492,2,2,0
8571,38,1,Aadhar,591636,763656,3,2,0
8572,40,1,Aadhar,586188,901200,0,0,0
8573,35,1,Aadhar,718128,870312,0,0,0
8574,42,2,Aadhar,568188,810024,5,2,0
8575,30,1,Aadhar,588000,827952,6,3,0
8576,39,1,Aadhar,693756,831672,0,0,0
8577,26,1,Aadhar,562188,776400,0,0,0
8578,41,2,VoterID,737556,897060,8,4,0
8579,27,2,VoterID,580188,899616,0,0,0
8580,31,1,Aadhar,547740,760932,2,2,0
8581,45,2,Aadhar,627156,941484,0,0,0
8582,28,2,Aadhar,689556,905868,2,2,0
8583,32,2,Aadhar,566616,778392,0,0,0
8584,31,2,Aadhar,734556,826860,11,5,0
8585,24,1,Aadhar,586188,814800,0,0,0
8586,42,2,Aadhar,508728,648756,10,5,0
8587,44,2,Driving,586188,1126620,0,0,0
8588,23,,Aadhar,672156,876972,0,0,0
8589,37,1,Aadhar,706164,807660,0,0,0
8590,47,1,Aadhar,621336,824640,4,3,0
8591,27,1,Aadhar,977832,1114152,0,0,0
8592,41,1,VoterID,761364,972672,0,0,0
8593,40,1,Aadhar,724956,850080,6,2,0
8594,45,2,Aadhar,854604,1176000,44,23,1
8595,50,2,Aadhar,755364,910800,0,0,0
8596,26,2,VoterID,608916,883296,0,0,0
8597,47,1,Aadhar,696564,801564,3,2,0
8598,33,1,Aadhar,657756,794220,2,2,0
8599,22,,Aadhar,612936,742800,10,2,0
8600,31,2,Aadhar,600000,766824,4,4,0
8601,29,2,VoterID,627636,1052928,0,0,0
8602,46,2,Aadhar,556188,800856,0,0,0
8603,47,2,VoterID,553740,824640,14,3,0
8604,38,2,Aadhar,582468,796524,0,0,0
8605,45,2,VoterID,681228,886404,9,3,0
8606,46,1,Aadhar,716556,820308,4,2,0
8607,44,2,Aadhar,463608,806460,13,6,0
8608,44,2,Aadhar,615936,758712,7,5,0
8609,44,1,VoterID,553740,770100,3,3,0
8610,30,1,Aadhar,675108,890664,0,0,0
8611,48,1,Aadhar,584916,753684,14,5,0
8612,26,1,Aadhar,634836,798480,0,0,0
8613,28,1,Aadhar,761784,875616,0,0,0
8614,48,1,Aadhar,594036,828000,0,0,0
8615,46,1,Aadhar,678336,839520,4,3,0
8616,31,2,Aadhar,867804,1456800,0,0,0
8617,42,2,Aadhar,746556,1036248,5,4,0
8618,37,2,Aadhar,627636,764472,2,2,0
8619,27,1,Aadhar,624396,771636,2,2,0
8620,26,2,Aadhar,243852,713748,0,0,0
8621,35,2,Aadhar,433668,799920,0,0,0
8622,44,1,Aadhar,877476,1206744,6,4,0
8623,42,1,Aadhar,639936,777096,0,0,0
8624,26,1,Aadhar,746556,961608,0,0,0
8625,50,2,Aadhar,627636,790032,3,0,0
8626,24,,Aadhar,814584,1212900,0,0,0
8627,31,1,Aadhar,515988,799284,0,0,0
8628,27,1,Aadhar,633636,828012,0,0,0
8629,34,1,Aadhar,873804,1122972,5,0,0
8630,44,2,Aadhar,637236,808536,2,0,0
8631,26,1,Aadhar,773028,1058580,0,0,0
8632,38,2,Aadhar,570588,780000,0,0,0
8633,36,1,Aadhar,651636,745608,0,0,0
8634,44,2,Aadhar,624000,835320,5,2,0
8635,30,1,Aadhar,1008396,1361604,0,0,0
8636,30,1,Aadhar,836880,1010856,13,9,0
8637,38,2,Aadhar,885012,1032000,2,0,0
8638,30,2,VoterID,673356,865200,7,3,0
8639,28,2,Aadhar,639636,817008,0,0,0
8640,27,1,Aadhar,749364,852000,4,2,0
8641,37,2,VoterID,658956,853308,0,0,0
8642,37,1,Aadhar,758556,879360,8,5,0
8643,44,2,VoterID,591636,881004,0,0,0
8644,26,2,PAN,386208,747852,0,0,0
8645,49,2,VoterID,603636,930384,3,3,0
8646,49,2,PAN,701364,892464,0,0,0
8647,37,2,Aadhar,648156,894348,4,4,0
8648,47,2,Aadhar,699108,938568,0,0,0
8649,26,2,Aadhar,609336,827460,0,0,0
8650,37,2,Aadhar,802584,942000,0,0,0
8651,49,1,Aadhar,679452,813288,9,2,0
8652,41,2,Aadhar,588000,862920,10,6,1
8653,30,2,VoterID,939972,1338960,2,2,0
8654,38,1,Aadhar,731364,878472,0,0,0
8655,26,1,Aadhar,490728,695004,0,0,0
8656,44,2,Aadhar,720876,859200,12,7,0
8657,39,2,Aadhar,677268,899760,0,0,0
8658,37,1,Aadhar,620436,753864,8,5,0
8659,40,2,Aadhar,523728,756888,2,2,0
8660,38,1,Aadhar,708156,811308,6,5,0
8661,30,2,Aadhar,720564,821640,5,0,0
8662,29,1,Aadhar,701508,882672,0,0,0
8663,47,1,Aadhar,784032,898248,13,5,0
8664,39,2,Aadhar,734556,877524,2,0,0
8665,36,2,Aadhar,627636,737472,4,3,0
8666,24,,Aadhar,746556,1212900,0,0,0
8667,37,1,Aadhar,876708,1322460,0,0,0
8668,30,1,Aadhar,1472112,2194848,2,2,0
8669,37,1,Aadhar,622536,774000,0,0,0
